,Name,Price,Second-hand,Listing date,Month
0,小米 紅米 Note 8 Pro 64GB,6350.0,,2019/10,7
1,小米 紅米 Note 8T 64GB,3990.0,,2019/11,6
2,小米 小米 9T Pro,13800.0,,2019/08,9
3,小米 小米 9T,9390.0,7900.0,2019/07,10
4,小米 紅米 Note 8 Pro 128GB,7290.0,,2019/10,7
5,小米 小米 9,13290.0,8000.0,2019/04,13
6,小米 紅米 Note 8T 32GB,3800.0,,2019/11,6
7,小米 紅米 Note 7 64GB,5600.0,,2019/04,13
8,小米 小米 Max 3,5900.0,,2018/08,21
9,小米 小米 A3,6800.0,,2019/08,9
10,小米 紅米 Note 7 128GB,6290.0,4500.0,2019/04,13
11,小米 小米 8 Pro 螢幕指紋版,13470.0,,2018/10,19
12,小米 小米 MIX 2 64GB,7800.0,,2017/10,31
13,小米 小米 Note 10,,,2017/10,31
14,小米 小米 8,12000.0,,2018/07,22
15,小米 紅米 Note 4X 64GB,5999.0,,2017/04,37
16,小米 紅米 Note 5 (4GB/64GB),6999.0,,2018/05,24
17,小米 紅米 Note 4,5999.0,,2016/09,44
18,小米 小米 6,12699.0,,2017/08,33
19,小米 小米 8 Lite,7600.0,7500.0,2018/11,18
20,小米 紅米 Note 9 Pro,,,2018/11,18
21,小米 小米 10 Pro,,,2018/11,18
22,小米 紅米 8,,,2018/11,18
23,小米 小米 10 Lite,,,2018/11,18
24,小米 紅米 Note 9 Pro Max,,,2018/11,18
25,小米 紅米 K30 5G,,,2018/11,18
26,vivo Y19,4700.0,,2019/12,5
27,vivo Y12,3400.0,2900.0,2019/11,6
28,vivo V17 Pro,9100.0,7500.0,2019/11,6
29,vivo Y50 (8GB/128GB),8900.0,,2020/06,-1
30,vivo S1,5990.0,4000.0,2019/08,9
31,vivo Y17,4600.0,3700.0,2019/07,10
32,vivo NEX 3,23300.0,18450.0,2019/10,7
33,vivo V15,5900.0,4400.0,2019/04,13
34,vivo NEX 雙螢幕版,16800.0,,2019/01,16
35,vivo V15 Pro,6800.0,4900.0,2019/05,12
36,vivo V11,5200.0,,2018/11,18
37,vivo Y95,4400.0,,2019/01,16
38,vivo Y15 2020,5990.0,,2019/01,16
39,vivo Y50 (6GB/128GB),7990.0,,2019/01,16
40,vivo V9,5300.0,,2018/05,24
41,vivo NEX 旗艦版,14500.0,,2018/08,21
42,vivo X21 螢幕指紋版,7500.0,,2018/05,24
43,vivo Y81,3399.0,,2018/10,19
44,vivo V7+,5000.0,,2017/12,29
45,vivo V7,9900.0,,2017/12,29
46,vivo X30 Pro,,,2017/12,29
47,vivo V19,,,2017/12,29
48,vivo iQOO 3,,,2017/12,29
49,vivo iQOO (8GB/128GB),,,2017/12,29
50,vivo X27 Pro,,,2017/12,29
51,vivo APEX 2020,,,2017/12,29
52,SUGAR T30,4990.0,,2020/05,0
53,SUGAR Y12s,2000.0,,2018/07,22
54,SUGAR C13,2800.0,,2019/02,15
55,SUGAR T50,5300.0,,2019/06,11
56,SUGAR P1,2570.0,,2018/09,20
57,SUGAR S20,4400.0,,2018/12,17
58,SUGAR S11,4150.0,3900.0,2018/02,27
59,SUGAR Y18,3990.0,,2020/01,4
60,SUGAR T10,3490.0,,2019/06,11
61,SUGAR Y8 MAX,2250.0,1900.0,2018/02,27
62,SUGAR S20s,3100.0,,2018/09,20
63,SUGAR Y12,2800.0,,2018/01,28
64,SUGAR F20,9900.0,,2019/04,13
65,SUGAR P11,3200.0,,2019/08,9
66,SUGAR C11s,2899.0,2100.0,2017/11,30
67,SUGAR Y8 MAX Pro,2400.0,,2019/03,14
68,SUGAR C11,2990.0,,2017/11,30
69,SUGAR Y16,4490.0,,2019/01,16
70,SUGAR C12,3299.0,,2018/07,22
71,SUGAR S9,9900.0,,2017/04,37
72,SUGAR Y7 MAX,6990.0,,2017/01,40
73,SUGAR F7 mini,7490.0,,2017/01,40
74,SUGAR C6,8490.0,,2016/07,46
75,SUGAR C7,8990.0,,2016/09,44
76,SUGAR S 32GB,9490.0,,2016/07,46
77,SUGAR S30,,,2016/07,46
78,SUGAR Y7 Pro,,,2016/07,46
79,SUGAR SOAP R11 64GB,,,2016/07,46
80,SUGAR 2,,,2016/07,46
81,SUGAR MACARON,,,2016/07,46
82,SUGAR F9,,,2016/07,46
83,Sony Xperia 10 II,10290.0,,2020/05,0
84,Sony Xperia 1,21200.0,15500.0,2019/06,11
85,Sony Xperia 5,18800.0,,2019/10,7
86,Sony Xperia XZ3,14600.0,,2018/10,19
87,Sony Xperia L3,3900.0,,2019/03,14
88,Sony Xperia 1 II,,,2019/03,14
89,Sony Xperia PRO,,,2019/03,14
90,Sony Xperia L4,,,2019/03,14
91,Sony Xperia XZ Premium,24900.0,,2017/06,35
92,Sony Xperia XZ1,20900.0,,2017/09,32
93,Sony Xperia XZ,22900.0,,2016/09,44
94,Sony Xperia XZ2,24990.0,,2018/03,26
95,Sony Xperia Z5,22900.0,,2015/10,55
96,Sony Xperia 10 Plus,11990.0,,2019/03,14
97,Sony Xperia XZ2 Compact,,,2019/03,14
98,Sony Xperia Ace,,,2019/03,14
99,Sony Xperia Z4,,,2019/03,14
100,Sony Xperia A4 SO-04G,,,2019/03,14
101,Sony Xperia A2 SO-04F,,,2019/03,14
102,SHARP AQUOS Zero 2,21990.0,,2020/05,0
103,SHARP AQUOS V,4800.0,,2019/11,6
104,SHARP AQUOS zero,9500.0,,2019/01,16
105,SHARP AQUOS R3,16990.0,18500.0,2019/08,9
106,SHARP AQUOS R5G,,,2019/08,9
107,SHARP AQUOS S3 標配版,11990.0,,2018/04,25
108,SHARP AQUOS S2 標配版,12990.0,,2017/08,33
109,SHARP M1,8990.0,,2016/08,45
110,SHARP Z2 抓寶機,8990.0,,2016/09,44
111,SHARP AQUOS S2 高配版,15990.0,,2017/10,31
112,SHARP AQUOS S3 高配版,8950.0,,2018/06,23
113,SHARP SH-01D(貿),,,2018/06,23
114,SHARP NEC N-02B(貿),,,2018/06,23
115,SHARP AQUOS sense2,,,2018/06,23
